vm,image,processed,not_processed,status_code,status
vm5,20250519_184129.png,0,1,2,미처리
vm5,20250519_184415.png,0,1,2,미처리
vm5,20250520_084210.png,0,1,2,미처리
vm5,20250522_135844.png,1,0,3,중간산출물 있음
vm5,20250522_140326.png,1,0,4,중간산출물 없음
vm5,20250522_140512.png,1,0,4,중간산출물 없음
vm5,20250522_141152.png,1,0,3,중간산출물 있음
vm5,20250522_141433.png,1,0,4,중간산출물 없음
vm5,20250522_141734.png,1,0,4,중간산출물 없음
vm5,20250522_142048.png,1,0,4,중간산출물 없음
vm5,20250522_142148.png,1,0,3,중간산출물 있음
vm5,20250524_143403.png,0,1,2,미처리
vm5,20250524_143622.png,0,1,2,미처리
vm5,20250524_144010.png,0,1,2,미처리
vm5,20250524_144056.png,0,1,2,미처리
vm5,20250524_144324.png,0,1,2,미처리
vm5,20250524_144532.png,0,1,2,미처리
vm5,20250524_144614.png,0,1,2,미처리
vm5,20250524_144831.png,0,1,2,미처리
vm5,20250524_145438.png,1,0,4,중간산출물 없음
vm5,20250524_145721.png,0,1,2,미처리
vm5,20250524_145944.png,1,0,4,중간산출물 없음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250509_133528.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250509_150948.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250509_160840.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250509_165029.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250513_104716.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250513_115106.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250514_090414.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250514_153317.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250516_092041.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250516_151329.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250516_155521.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250516_164417.png,1,0,4,중간산출물 없음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250519_131302.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250519_152932.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250519_161914.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250519_165902.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250520_093806.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250520_113818.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250520_134439.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250520_145946.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250520_154211.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250523_104502.png,1,0,3,중간산출물 있음
vm5,com.android.intentresolver_ChooserActivityLauncher_20250523_155619.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250509_133253.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250509_150540.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250509_160659.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250509_164850.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250513_104517.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250513_114851.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250514_090143.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250514_153125.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250516_091902.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250516_151216.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250516_155327.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250516_164232.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250519_120626.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250519_152751.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250519_161706.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250519_165734.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250520_093657.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250520_113628.png,1,0,4,중간산출물 없음
vm5,com.android.settings_MainActivity_20250520_134232.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250520_145734.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250520_154017.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250523_104253.png,1,0,3,중간산출물 있음
vm5,com.android.settings_MainActivity_20250523_155434.png,1,0,3,중간산출물 있음
vm5,com.android.settings_SecProcessTextManageAppsFragment_20250513_181358.png,0,1,2,미처리
vm5,com.android.settings_SecProcessTextManageAppsFragment_20250514_073531.png,1,0,3,중간산출물 있음
vm5,com.android.settings_SecProcessTextManageAppsFragment_20250515_161442.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250509_135250.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250509_140803.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250509_152259.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250509_153010.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250509_161804.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250509_162325.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250509_170130.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250509_171138.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250513_105617.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250513_110319.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250513_120118.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250513_120619.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250514_092002.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250514_093053.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250514_154334.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250514_154807.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250516_093844.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250516_100517.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250516_152435.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250516_153051.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250516_161253.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250516_161728.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250516_165308.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250516_165956.png,1,0,3,중간산출물 있음
vm5,com.android.settings_Settings_20250519_132348.png,1,0,4,중간산출물 없음
vm5,com.android.settings_Settings_20250519_132845.png,1,0,3,중간산출물 있음
